"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>App Is Useless For Local Backups , which is all I needed , to download multiple pictures from one message thread .</em><br/><br/><strong>Feature: </strong>message thread<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Would help to sort messages sent to several parties .</em><br/><br/><strong>Feature: </strong>messages sent<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>My text messages are not appearing in my messenger app .</em><br/><br/><strong>Feature: </strong>messenger<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Stopped working with my Garmin Fenix 5X no longer let 's me turn off alarm .</em><br/><br/><strong>Feature: </strong>min alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This has solved all of my problems I was having with missed messages on offer up !</em><br/><br/><strong>Feature: </strong>missed messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It also backup / restored MMS messages as well .</em><br/><br/><strong>Feature: </strong>MMS messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.lexa.fakegps"">Fake GPS location</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Not working app mocklocation app not sat fake gps Android 12 updated not working</em><br/><br/><strong>Feature: </strong>mocklocation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>it hasnt backed up all my sms messages ive checked cant see all the threads in my Gmail it says next to recipient eg 74 messages click on it and only one is visible !!</em><br/><br/><strong>Feature: </strong>ms messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm volume automatically muted itself .</em><br/><br/><strong>Feature: </strong>muted<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ztnstudio.notepad"">Notepad – Notes and Checklists</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Best notepad app I have ever used I 'm not gone lie it's a super reliable app I always get reminders of notes I have made and I also have multiple songs that I have written down on this app and like I said I really love this app especially since I 'm always typing on the app making new music every day 😁😁😁 I give your guys app 200 Stars instead of the normal standard 5 Stars 🤩</em><br/><br/><strong>Feature: </strong>notepad<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
