"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=jp.naver.line.android"">LINE: Calls & Messages</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>very slow in syncing messages</em><br/><br/><strong>Feature: </strong>syncing messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.tablet"">SMS Texting from Tablet & Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The fact this syncs messages marked as SPAM makes it worthless .</em><br/><br/><strong>Feature: </strong>syncs messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It is taking space and it is not accounting for it .</em><br/><br/><strong>Feature: </strong>taking space<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I use it to talk to buddies while online gaming , what 's the point if I 'm bombarded with 10 + spam messages every few hours .</em><br/><br/><strong>Feature: </strong>talk to buddies<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Palaging sira eh , di ako nakakatanggap ng message sa crush paki ayos naman po sana .</em><br/><br/><strong>Feature: </strong>tanggap<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>please help me I used to use telegram with unofficial apps like Plus and Vidogram lite and I wanted to switch to the official one so I installed it and opened it , I confirmed my coutry code and entered my phone number but I cannot recieve any code by text message or by call after along day of trial for the second time it says "" too many attempts try later "" .</em><br/><br/><strong>Feature: </strong>telegram message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.kakao.talk"">KakaoTalk : Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>i can't get the verification code when i wanna to log in , i must send a message to the US number telephone , but when i wait this until thirty minutes i can't get that verification code too , please what 's wrong about it ?</em><br/><br/><strong>Feature: </strong>telephone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.messaging"">Messages</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>So , have to turn Chat off , which leaves an extremely basic text messaging system</em><br/><br/><strong>Feature: </strong>text messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I just tried to send a text only message and it just closed like it was doing before with images .</em><br/><br/><strong>Feature: </strong>text only message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.viber.voip"">Viber - Safe Chats And Calls</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Backing up Viber set it for Daily you go back over scrolling up texted messages leave silly photos that will put a smile on others faces and laugh at your self</em><br/><br/><strong>Feature: </strong>texted messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Does not only recover deleted messages from the texters but my deleted texts also .</em><br/><br/><strong>Feature: </strong>texters<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Enjoying texting sharing and sending messages to each other .</em><br/><br/><strong>Feature: </strong>texting sharing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I used to have to perform a manual sync to get it to go through but now it wo n't even sync to send the message .</em><br/><br/><strong>Feature: </strong>the message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It would be even more awesome if themes and custom background was added ..</em><br/><br/><strong>Feature: </strong>themes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Receiving threatening messages , your ironclad system doesnt reveal the senders contact details , no forum to escalate Terrible !!</em><br/><br/><strong>Feature: </strong>threatening messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Har time running</em><br/><br/><strong>Feature: </strong>time running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I cant get the app to work at all its staying frozen and I can't click on one of my friends to message them</em><br/><br/><strong>Feature: </strong>to message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Very good tracking of deleted messages .. works great</em><br/><br/><strong>Feature: </strong>tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Absolutely ridiculous how the app turning people against each other just because a message .</em><br/><br/><strong>Feature: </strong>turning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>But a few complain : the inbox typing message are to small , no setting can adjust .</em><br/><br/><strong>Feature: </strong>typing message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
