"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=monitor.kmv.multinotes"">MultiNotes - Reminder Notes</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Now I can have my to do list , to buy list and reminder all in one page .</em><br/><br/><strong>Feature: </strong>to do list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Trying in app after install , I get this error message "" Could not get token from system .</em><br/><br/><strong>Feature: </strong>token<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>About a month ago the app stopped working and now says it failed to get token authentication and tried logging in to my Gmail account another way only to be greeted with another error message that sign in with Google is temporarily disabled for this app .</em><br/><br/><strong>Feature: </strong>token authentication<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Many people do others sport like stationery , road , off - road , touring cycling , swimming , hiking , trekking and etc .</em><br/><br/><strong>Feature: </strong>touring cycling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.adm"">Google Find My Device</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>According to google 's own policy , An app can track a phones gps only when that app is open .</em><br/><br/><strong>Feature: </strong>track<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>BEST app for transferring messages between brands ( Samsung to LG for example ) .</em><br/><br/><strong>Feature: </strong>transferring messages between<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.ar.lens"">Google Lens</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I use it for translating messages that I do n't fully understand , I use it to reverse search images , and I use it for homework and it seems like a revolutionary app</em><br/><br/><strong>Feature: </strong>translating messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Cannot find turn off alarm per instructions .</em><br/><br/><strong>Feature: </strong>turn off alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm sound even after turning off .</em><br/><br/><strong>Feature: </strong>turning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Update : it works if you wait up to 5 minutes for gps lock and for to turn green .</em><br/><br/><strong>Feature: </strong>Update<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
