"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Works well at missed call or text messages .</em><br/><br/><strong>Feature: </strong>call messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.dialer"">Phone by Google</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Very very bad app nonsense call recording Announcement features are very bad</em><br/><br/><strong>Feature: </strong>call recording<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.avast.android.mobilesecurity"">Avast Antivirus & Security</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>OO A MONTH THRU tmobile / MASS TEXT IN THE TEXT MESSAGES CUSSING ME OUT / HOOKING UP SOMEHOW TO MY FAMILY 👪 NUMBERS , IT'S A MESS TO STRAIGHTING OUT , DR.S CALLING FOR BOB / NAKED WOMEN'S POPPING UP IN THE TEXT NOWAY TO BLOCK , 24/7 NO LIFE THESE PEOPLES HAVE , THEN TO HARRASS ALL DAY HOUR'S / ALL NIGHTS .</em><br/><br/><strong>Feature: </strong>CALLING<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=mg.locations.track5"">Phone Tracker By Number</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The secrete behind this is that it really helps me alot in tips and advice aspect and i would recommend H A C K S O L U T I O N 2002@ G M A I L 🌑🌑 COM , for been the solution to the successful tracking i got on my spouse cell phone as io can now monitor calls and messages of my spouse remotely and easily without stress .</em><br/><br/><strong>Feature: </strong>calls and messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It keeps canceling and giving an error message .</em><br/><br/><strong>Feature: </strong>canceling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Is there a way to categorize the messages by person ?</em><br/><br/><strong>Feature: </strong>categorize<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Since my messages are being sent as chat type messages , I can not back them up .</em><br/><br/><strong>Feature: </strong>chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.mobilegpstracker.client"">Phone GPS Tracker – Real Time</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Its fun and very useful tracking my spouse phone and her locations , especially spying on her text and chats messages with the help of H A C K S O L U T I O N 2002 @ G M A I L ✔✔ COM , who made it easy for me to hack and spy successfully with just an hour</em><br/><br/><strong>Feature: </strong>chats messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ztnstudio.notepad"">Notepad – Notes and Checklists</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Use it to make checklists all the time</em><br/><br/><strong>Feature: </strong>checklist<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>But I want my JellyBean ASOP 4.1 circular clock widget back .</em><br/><br/><strong>Feature: </strong>circular<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
