"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.thetransitapp.droid"">Transit: Bus & Subway Times</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Connecting Public Transportation ?</em><br/><br/><strong>Feature: </strong>Public Transportation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.generalmagic.magicearth"">Magic Earth Navigation & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>it would be something I really looking forward to have in ME instead of having to use another apps to record tracks separately .</em><br/><br/><strong>Feature: </strong>record tracks<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Problamatic apps ... after update .. gps not function .. always crash .. need to restart ... sometimes after restart also cannot function ... need to uninstall & reinstall ..</em><br/><br/><strong>Feature: </strong>reinstall<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Approach roundabouts says half of the message , by the time you 're in it , it might relay the rest of the message , it might not .</em><br/><br/><strong>Feature: </strong>relay<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Problamatic apps ... after update .. gps not function .. always crash .. need to restart ... sometimes after restart also cannot function ... need to uninstall & reinstall ..</em><br/><br/><strong>Feature: </strong>restart<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truckmap.truckmap"">TruckMap - Truck GPS Routes</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>The gps got me to the destination but brought me to the wrong side of the road to unload so i had to drive enough to make a u turn i needed to come in on 245 A not 245 B otherwise it was great to get me here to the site ty .</em><br/><br/><strong>Feature: </strong>road<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truckersreport.hammer"">Hammer: Truck GPS & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>So roads do n't have locations on this gps .</em><br/><br/><strong>Feature: </strong>roads<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truckmap.truckmap"">TruckMap - Truck GPS Routes</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Cool gps for big vehicles , just wish it offered route options , like avoid highways</em><br/><br/><strong>Feature: </strong>route options<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.thetransitapp.droid"">Transit: Bus & Subway Times</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>This Update is about that New Orleans RTA has entire bus network is called New Links ,</em><br/><br/><strong>Feature: </strong>RTA<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.halfmilelabs.footpath"">Footpath Route Planner - Runni</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Have n't seen this feature on any of the running apps .</em><br/><br/><strong>Feature: </strong>running apps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.navfree.android.OSM.ALL"">Navmii GPS World (Navfree)</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Keep getting a "" can not connect to server message "" my internet is wide open .</em><br/><br/><strong>Feature: </strong>server message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.liveearthmap.streetview.gpsnavigation.travelguide.locationsharing"">Live Earth Map HD - World Map</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Live Earth Map HD - World Map 3D & share locations is very useful and amazing app .it's works very good and helpful . you can explore all locations and driving directions around the world and share with friends 🚨</em><br/><br/><strong>Feature: </strong>share locations<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
