"Tipo della domanda","Domanda","Risposta"
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I feel as though it is not 100 % accurate on distance measurements but still the best running app I 've found</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=jp.naver.line.android"">LINE: Calls & Messages</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>very slow in syncing messages</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I really appreciate the help given to me concerning message sending in this Facebook lite</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The world clocks widget does n't seem to be scaling down correctly when resizing .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truecaller"">Truecaller: Caller ID & Block</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Pathetic , tried to renew my existing account but every time received error message and Truecaller support team is useless since they closed the ticket without providing resolution</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>The app is forever canceling trips I make between cycling trips on both my phone and huawei watch fit 2 .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.onelap.gpstracker"">Onelap - GPS Tracking App</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Anti theft alarm is just use less .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.translate"">Google Translate</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I had a recording speak French and the translator missed it by a mile .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.apalon.weatherlive.free"">Weather Live: Weather Forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It ca n't detect the location and turns up a bunch of error messages .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>another time I will request to Instagram team please available swipe message feature in my account .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
