"Tipo della domanda","Domanda","Risposta"
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It immediately just says missed alarm if I had it in the background or just on my lock screen .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.runtastic.android"">adidas Running: Sports Tracker</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app keeps on pausing n loosing some running time and each time I recover the run , my pace as and time is lost and not calculated in the total stats .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>What does this confirmation message that comes after which a blank screen runs ?</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>So please could you explain to me how to configure the IMAP , because I am tired of receiving messages of "" SMSBackup + login error and XOAuth authorization error "" every second .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Very good app but .... Video calling and call recorder not available .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.android.smsorganizer"">SMS Organizer</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Not getting any incoming messages</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>good app , but loses gps signal often .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.domobile.mixnote"">MixNote NotePad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Keep up guys I loved the app with the image attachment , cloud sync service .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The clock widget for Android 12 is not working properly !!!</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.nelzkie.coder.justfortoday"">Repeat Habit - Habit tracker f</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This is a great Habit Tracker .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Great app and watch for running and swimming</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.atlogis.northamerica.free"">US Topo Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>a true offline gps map</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Although I use My Diary as a journal , & RPG Notes for TTRPG notes , no app I 've used beats this one when a simple & efficient note pad is needed to jot ideas & make to - do lists .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Handy notebook for lists</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>crashes on message send frequently</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=appinventor.ai_AERvanHouten.PacePlus"">Pace Calculator [Pace+]</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>It performs most of the running calculations I need offline in an easy to use format .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.oneplus.weather"">OnePlus Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It not showing my current location weather report while gps is also on .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Ca n't to connect via bluetooth all my apps so as the gps all my outdoor activities wont connect even if the band and the app is already in a gps mode .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Please add "" chat folder "" feature</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app was super amazing .... just afew weeks ago but now it 's not accurately recording my running speeds which is actually discouraging ... fix it men</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Hi please put number and display time with seconds in the analog clock widget , it would be more aesthetic .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>To the point app but give some valuable updates to the watch like fall detection , calculator , full standalone reply function to messages</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.accuweather.android"">AccuWeather: Weather Radar</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Data is good , but I wish I could adjust the news push notifications I get .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Help me a lot on check list , notes , shopping list . and reminder .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
